VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.08,0.07992,0.0010841775169452602
0.878,0.8771220000000068,0.42894195973983396
0.904,0.9030960000000076,0.4735820388983119
0.692,0.6913080000000025,0.4091452847303143
0.848,0.8471520000000062,0.47500361177417605
0.676,0.6753240000000021,0.41984795842630807
0.7,0.6993000000000027,0.40633508465405005
0.694,0.6933060000000025,0.40171500307492686
0.684,0.6833160000000023,0.42118677369694996
0.676,0.6753240000000021,0.4228794825888725
0.722,0.7212780000000032,0.4064002725284517
0.666,0.6653340000000019,0.41697396183510926
0.728,0.7272720000000034,0.4270359741893974
0.704,0.7032960000000028,0.4342067671356573
0.658,0.6573420000000016,0.4090713618583891
0.812,0.8111880000000053,0.48743934325777405
0.66,0.6593400000000017,0.4317517829155754
0.666,0.6653340000000019,0.4199128687987041
0.662,0.6613380000000018,0.420521905170075
0.684,0.6833160000000023,0.4197084019581013
0.688,0.6873120000000024,0.42881232655439605
0.708,0.7072920000000029,0.441338757875565
0.822,0.8211780000000055,0.48786995948177275
0.658,0.6573420000000016,0.4190783568969384
0.646,0.6453540000000014,0.4148158463256509
0.782,0.7812180000000046,0.4694685931284654
0.638,0.6373620000000012,0.41944410636666923
0.672,0.671328000000002,0.4224731464740153
0.656,0.6553440000000016,0.41507343489750415
0.652,0.6513480000000016,0.41138842764804207
0.694,0.6933060000000025,0.428665478852891
0.676,0.6753240000000021,0.41149645555783626
0.682,0.6813180000000023,0.4177300078512164
0.708,0.7072920000000029,0.4277940560226612
0.75,0.7492500000000039,0.42172801449320757
0.842,0.8411580000000061,0.4832037592345819
0.804,0.8031960000000051,0.4635925778033304
0.658,0.6573420000000016,0.3952149174734473
0.698,0.6973020000000026,0.4215263901822066
0.728,0.7272720000000034,0.4137606587103072
0.692,0.6913080000000025,0.3923533481761168
0.682,0.6813180000000023,0.40978956583141
0.754,0.753246000000004,0.44050150875559935
0.7,0.6993000000000027,0.4072349401293353
0.658,0.6573420000000016,0.38045840559581395
0.806,0.8051940000000052,0.45828064359725884
0.792,0.7912080000000049,0.4440688580780373
0.818,0.8171820000000055,0.45785282307982683
0.768,0.7672320000000042,0.4420316397244319
0.782,0.7812180000000046,0.4299690529507066
0.742,0.7412580000000036,0.4200364669656216
0.74,0.7392600000000036,0.4186335043556201
0.798,0.797202000000005,0.440276745798399
0.734,0.7332660000000035,0.40681529393860133
0.702,0.7012980000000028,0.39280532495186454
0.642,0.6413580000000013,0.3883026508454418
0.676,0.6753240000000021,0.3935258624924435
0.718,0.7172820000000031,0.407496065288221
0.682,0.6813180000000023,0.40831899153290174
0.664,0.6633360000000018,0.3985345909153526
0.646,0.6453540000000014,0.3403129027040885
0.644,0.6433560000000014,0.37477545143316127
0.668,0.6673320000000019,0.3887507649386768
0.66,0.6593400000000017,0.39297661172593334
0.654,0.6533460000000016,0.3907097181538338
0.638,0.6373620000000012,0.38198732650181666
0.648,0.6473520000000015,0.3734771780211908
0.724,0.7232760000000032,0.42273410927498345
0.892,0.8911080000000072,0.4516622742389634
0.642,0.6413580000000013,0.38591962476875014
0.638,0.6373620000000012,0.38250281763420524
0.654,0.6533460000000016,0.3909659243482369
0.674,0.6733260000000021,0.3900614062034604
0.668,0.6673320000000019,0.3807570477201868
0.658,0.6573420000000016,0.3896730674099975
0.64,0.6393600000000013,0.3654292775357816
0.644,0.6433560000000014,0.38497447503345067
0.662,0.6613380000000018,0.39580706427602547
0.664,0.6633360000000018,0.38646143915584974
0.648,0.6473520000000015,0.38996310939432993
0.698,0.6973020000000026,0.3993202748138467
0.704,0.7032960000000028,0.394680896472707
0.652,0.6513480000000016,0.3857125523810407
0.646,0.6453540000000014,0.3891102682322382
0.724,0.7232760000000032,0.40807244600761516
0.674,0.6733260000000021,0.3849268358496481
0.658,0.6573420000000016,0.3828921109435726
0.682,0.6813180000000023,0.3970706191051902
0.658,0.6573420000000016,0.37834771437780085
0.638,0.6373620000000012,0.3788982493420149
0.642,0.6413580000000013,0.37937516939722654
0.644,0.6433560000000014,0.38400128312344756
0.75,0.7492500000000039,0.3145381049731631
0.758,0.7572420000000041,0.41079586512236876
0.652,0.6513480000000016,0.3915656281400671
0.658,0.6573420000000016,0.38023975451988123
0.732,0.7312680000000035,0.3954839723150394
0.658,0.6573420000000016,0.37610661421133723
0.652,0.6513480000000016,0.3727114020525257
0.806,0.8051940000000052,0.41860873741657717
0.664,0.6633360000000018,0.3764943278265393
