nohup: ignoring input
Available GPUs: 4
Using 4 GPUs!
[00000000/00100000]  loss(tr): 3.565  loss_recon_src(tr): 3.564  loss_recon_tar(tr): 3.566  loss_recon_neg(tr): 3.565  loss_contractive(tr): 0.306  loss_margin(tr): 1.625  beta: 0.000  gamma: 0.000  valid_ratio(va): 0.080  similarity(va): 0.001
[00001000/00100000]  loss(tr): 0.087  loss_recon_src(tr): 0.088  loss_recon_tar(tr): 0.084  loss_recon_neg(tr): 0.079  loss_contractive(tr): 0.128  loss_margin(tr): 0.068  beta: 0.020  gamma: 0.020  valid_ratio(va): 0.878  similarity(va): 0.429
[00002000/00100000]  loss(tr): 0.047  loss_recon_src(tr): 0.042  loss_recon_tar(tr): 0.039  loss_recon_neg(tr): 0.044  loss_contractive(tr): 0.113  loss_margin(tr): 0.022  beta: 0.040  gamma: 0.040  valid_ratio(va): 0.904  similarity(va): 0.474
[00003000/00100000]  loss(tr): 0.048  loss_recon_src(tr): 0.036  loss_recon_tar(tr): 0.038  loss_recon_neg(tr): 0.035  loss_contractive(tr): 0.096  loss_margin(tr): 0.101  beta: 0.060  gamma: 0.060  valid_ratio(va): 0.692  similarity(va): 0.409
[00004000/00100000]  loss(tr): 0.036  loss_recon_src(tr): 0.027  loss_recon_tar(tr): 0.023  loss_recon_neg(tr): 0.026  loss_contractive(tr): 0.075  loss_margin(tr): 0.057  beta: 0.080  gamma: 0.080  valid_ratio(va): 0.848  similarity(va): 0.475
[00005000/00100000]  loss(tr): 0.040  loss_recon_src(tr): 0.023  loss_recon_tar(tr): 0.021  loss_recon_neg(tr): 0.025  loss_contractive(tr): 0.078  loss_margin(tr): 0.093  beta: 0.100  gamma: 0.100  valid_ratio(va): 0.676  similarity(va): 0.420
[00006000/00100000]  loss(tr): 0.036  loss_recon_src(tr): 0.021  loss_recon_tar(tr): 0.020  loss_recon_neg(tr): 0.023  loss_contractive(tr): 0.075  loss_margin(tr): 0.047  beta: 0.120  gamma: 0.120  valid_ratio(va): 0.700  similarity(va): 0.406
[00007000/00100000]  loss(tr): 0.037  loss_recon_src(tr): 0.020  loss_recon_tar(tr): 0.020  loss_recon_neg(tr): 0.023  loss_contractive(tr): 0.079  loss_margin(tr): 0.033  beta: 0.140  gamma: 0.140  valid_ratio(va): 0.694  similarity(va): 0.402
[00008000/00100000]  loss(tr): 0.048  loss_recon_src(tr): 0.025  loss_recon_tar(tr): 0.028  loss_recon_neg(tr): 0.026  loss_contractive(tr): 0.091  loss_margin(tr): 0.044  beta: 0.160  gamma: 0.160  valid_ratio(va): 0.684  similarity(va): 0.421
[00009000/00100000]  loss(tr): 0.029  loss_recon_src(tr): 0.018  loss_recon_tar(tr): 0.018  loss_recon_neg(tr): 0.019  loss_contractive(tr): 0.052  loss_margin(tr): 0.007  beta: 0.180  gamma: 0.180  valid_ratio(va): 0.676  similarity(va): 0.423
[00010000/00100000]  loss(tr): 0.045  loss_recon_src(tr): 0.021  loss_recon_tar(tr): 0.020  loss_recon_neg(tr): 0.021  loss_contractive(tr): 0.031  loss_margin(tr): 0.092  beta: 0.200  gamma: 0.200  valid_ratio(va): 0.722  similarity(va): 0.406
